modelo,accuracy,f1_macro,f1_weighted,balanced_accuracy
actual (palabra+caracter TFIDF) + LinearSVC calibrado,0.4276 +/- 0.0733,0.4007 +/- 0.0709,0.4060 +/- 0.0867,0.4362 +/- 0.0567
solo caracter TFIDF (char_wb 3-5) + LinearSVC calibrado,0.4280 +/- 0.0827,0.3934 +/- 0.0626,0.4049 +/- 0.0777,0.4266 +/- 0.0665
palabra+caracter TFIDF + Naive Bayes (mejor de MultinomialNB/ComplementNB),0.4143 +/- 0.0590,0.3813 +/- 0.0304,0.3803 +/- 0.0451,0.4199 +/- 0.0478
palabra+caracter TFIDF + LogisticRegression,0.4150 +/- 0.0982,0.3745 +/- 0.0867,0.3796 +/- 0.1082,0.4191 +/- 0.0726
"solo palabra TFIDF (1,2-gram) + LinearSVC calibrado",0.2576 +/- 0.0452,0.2558 +/- 0.0515,0.2464 +/- 0.0600,0.2802 +/- 0.0294
"solo texto (control, igual pipeline vigente/Fase 9)",0.4276 +/- 0.0733,0.4007 +/- 0.0709,0.4060 +/- 0.0867,0.4362 +/- 0.0567
+monto,0.4301 +/- 0.0772,0.4020 +/- 0.0732,0.4075 +/- 0.0893,0.4383 +/- 0.0597
+log1p(monto),0.4296 +/- 0.0770,0.4015 +/- 0.0733,0.4070 +/- 0.0893,0.4377 +/- 0.0598
+longitud_texto,0.4229 +/- 0.0884,0.3863 +/- 0.0764,0.3896 +/- 0.0986,0.4309 +/- 0.0624
+flags_prefijos_extracto,0.4374 +/- 0.0853,0.4109 +/- 0.0882,0.4118 +/- 0.0990,0.4500 +/- 0.0714
+dia_semana+mes,0.4267 +/- 0.0739,0.3996 +/- 0.0719,0.4049 +/- 0.0874,0.4351 +/- 0.0578
+todas las features (monto: monto),0.4276 +/- 0.0897,0.3930 +/- 0.0856,0.3918 +/- 0.1021,0.4412 +/- 0.0684
